id,loss
250203,5.9846195037802286
250204,7.013727160664811
250205,5.863220898321151
250206,5.8337241672948625
250207,6.510156567135176
250208,8.699475838986327
250209,6.687356974519362
250210,7.532934607552618
250211,7.701057058802643
250212,6.489335474036481
250213,7.587442333215206
250214,5.742961817001983
250215,5.432400996891886
250216,5.208877165114269
250217,7.200826982514585
250218,6.939281128153239
250219,5.812527991104534
250220,6.465807887406489
250221,6.142348606290838
250222,6.9545029919812835
250223,6.842313648855372
250224,5.308868593537858
250225,5.921478918601692
250226,7.7174661336331765
250227,4.595711606512259
250228,7.14533401311925
250229,5.71406312253788
250230,6.949745782408007
250231,4.466616053897265
250232,6.796397173273469
250233,7.638530277942097
250234,7.311246425688353
250235,7.036146970828588
250236,5.196290765432015
250237,5.785595549044499
250238,7.299963280709307
250239,6.6119304096480604
250240,7.065389707037697
250241,9.066408883078061
250242,6.425043491668644
250243,7.6279932601897835
250244,6.814429050812065
250245,6.6215286983201365
250246,5.605018090418406
250247,7.2154934959663475
250248,5.505365547868813
250249,7.031473100432444
250250,6.21058796126904
250251,7.347677790026109
250252,6.8656218507896885
250253,7.482862068412787
250254,6.990112235525529
250255,5.804939879711343
250256,5.338599329742948
250257,6.604950355677598
250258,7.056806506811775
250259,7.799849545081379
250260,7.475841847812112
250261,7.175056639287767
250262,7.531901073530778
250263,6.205384218898753
250264,7.229566608709058
250265,5.9885042832836985
250266,7.940123665497594
250267,7.395522397385868
250268,6.438623723770649
250269,6.0175308790152995
250270,6.557208246888317
250271,5.878814259426359
250272,6.954986326545971
250273,5.519747283873826
250274,6.844795778625286
250275,6.290276225786344
250276,6.638116561610974
250277,6.648954319620213
250278,5.79327442058489
250279,6.088873224814406
250280,6.929130738849899
250281,7.187328490931018
250282,5.568965560671817
250283,7.833927761409625
250284,6.752953564192348
250285,7.420848967027148
250286,5.395714721964403
250287,6.475020671136042
250288,7.911503651648529
250289,8.64046748934457
250290,7.22800121681962
250291,5.757272436961129
250292,7.584813974232141
250293,6.2988087528727625
250294,7.226791919105313
250295,6.475101225795484
250296,6.562982769478676
250297,5.426861704675378
250298,6.790802579263935
250299,8.425263191117605
250300,5.815602163362251
250301,6.6256734105517605
250302,5.36487830911317
250303,6.657508465918308
250304,7.167954785214729
250305,7.477740656590482
250306,8.409930331248896
250307,5.74436260701292
250308,5.833936313539543
250309,6.028372832783364
250310,6.747748129192221
250311,6.484550232744206
250312,7.086249070703731
250313,6.0490016271396785
250314,6.185764588376368
250315,8.789473313069818
250316,6.469862699100979
250317,6.636324335065252
250318,5.7295360286806805
250319,5.882796654832974
250320,8.12738540079678
250321,7.0982545892179845
250322,6.471784234534802
250323,6.68175211568972
250324,6.394651137355753
250325,6.9875664164861115
250326,6.1334722614003745
250327,6.084426866339813
250328,8.00086991502717
250329,6.106027992997623
250330,5.154471912091225
250331,6.730162808314212
250332,8.21554799333567
250333,5.676967461909024
250334,6.441871482307562
250335,7.771225935683135
250336,6.965179681687348
250337,6.981872980594973
250338,5.998179168666242
250339,7.229550888739725
250340,7.799077303728327
250341,6.981795643248529
250342,8.447101347804608
250343,5.967477720222233
250344,5.852096834853466
250345,5.980969444113776
250346,7.311767830275736
250347,5.876938874285795
250348,6.071682875934247
250349,7.747655851594623
250350,6.537784397263392
250351,7.137729403946976
250352,7.14724962363762
250353,6.833836928777909
250354,5.983904949199928
250355,6.452625102315385
250356,6.63796760507904
250357,7.615524485127147
250358,5.878807958697587
250359,6.209562638385751
250360,6.425694061535885
250361,6.174829822645233
250362,6.350647239528545
250363,6.645202342879097
250364,5.892489805884076
250365,6.1522835235674025
250366,7.518273537542403
250367,5.780042875039449
250368,7.317944059320476
250369,6.16064245679849
250370,5.082297115399035
250371,8.293819601713551
250372,8.934588528038368
250373,6.18157533880259
250374,6.136231128404524
250375,6.425183032876103
250376,5.9136883754489755
250377,6.372989776986138
250378,6.888400287221333
250379,5.60297241094526
250380,7.781834644665537
250381,7.913961546213229
250382,7.5266617173391674
250383,5.445885821313625
250384,7.263235039700236
250385,5.772564499212624
250386,6.950740717195093
250387,7.335197320670662
250388,5.526859660033116
250389,6.079949468258097
250390,6.038212418202252
250391,6.4192316113900505
250392,5.688455748405355
250393,6.895843344304933
250394,8.054576728124392
250395,7.145961589938236
250396,8.045414073762732
250397,7.4576407961852995
250398,5.9529449351639325
250399,6.552483840868781
250400,7.1290986363023405
250401,6.836672679325044
250402,6.012294323736104
250403,7.391435068211016
250404,7.0152482988637335
250405,6.221985906523669
250406,6.270346032818656
250407,6.953310299484475
250408,5.751823404814324
250409,4.957982739914919
250410,7.289194208033324
250411,7.065682573881841
250412,6.414659109165117
250413,6.368343352747618
250414,5.624780283331868
250415,8.024180799894724
250416,6.71982311849247
250417,7.65316608603123
250418,7.171670195522384
250419,6.156777294826332
250420,7.987887947262678
250421,6.694720992763561
250422,5.116999968334096
250423,7.900661307759372
250424,6.418248373896944
250425,7.102551348826482
250426,6.261560865774803
250427,5.321859423286195
250428,7.0019668655766205
250429,7.222266130672766
250430,6.659107847304042
250431,5.946248370757818
250432,6.595822709962667
250433,7.521396591096181
250434,5.878967663413691
250435,5.682153832435789
250436,7.584284063358215
250437,6.334264530679758
250438,7.354613577428706
250439,6.677478416777719
250440,6.156751461513126
250441,7.519584452732442
250442,6.183198237872194
250443,7.995215040510202
250444,6.117575600136224
250445,7.574845279494102
250446,7.483309802578481
250447,7.034148657885225
250448,7.3375111408141045
250449,6.991590660481276
250450,7.658423414233463
250451,5.104429196917971
250452,7.064542104068492
250453,7.20553700884961
250454,7.39487060225849
250455,6.413069963684306
250456,6.3768610226204805
250457,7.028809844788177
250458,6.853327370623237
250459,5.551422055023041
250460,5.885855352442509
250461,6.183089343148139
250462,8.736329731015578
250463,7.785652065844692
250464,6.838369677814235
250465,6.860662707102604
250466,7.343024631499714
250467,6.3906040861743705
250468,8.547501108168005
250469,5.622347324269649
250470,6.967747041886517
250471,6.712581771342011
250472,7.608272958215704
250473,7.984280658773192
250474,6.3952963045915565
250475,7.563863668060916
250476,6.410551595396764
250477,6.246626921637561
250478,5.387166437931624
250479,7.339015984667927
250480,6.59883493448309
250481,6.82816132001058
250482,7.630483903926519
250483,6.7870861667679625
250484,6.7995711333969435
250485,7.058674241464453
250486,7.132149317055584
250487,6.7619041257457555
250488,7.216785521708477
250489,8.627358020284328
250490,7.20275839574842
250491,7.550985968032258
250492,6.216705387918279
250493,5.829137760505379
250494,6.8876112255707795
250495,5.55128375430234
250496,6.949754482118022
250497,5.556736575711937
250498,6.395228919067205
250499,7.465768905553449
250500,5.677540861128006
250501,7.279418892308019
250502,7.428720932923567
250503,6.611069762263038
250504,6.053986478433981
250505,6.718120373634314
250506,6.773566556283007
250507,6.453002536690562
250508,5.375363867205529
250509,6.100615714756782
250510,5.464324187955807
250511,5.914737226725588
250512,8.141926456485898
250513,5.441271424614616
250514,6.817000413707214
250515,6.833055999328058
250516,6.14670363196079
250517,6.742194376820572
250518,6.716156903922916
250519,8.048325483386659
250520,6.675752521335443
250521,6.7382498436817935
250522,6.043670709720996
250523,5.739368061685111
250524,5.606177643683529
250525,6.702167067776346
250526,6.450752747499086
250527,6.756732711275508
250528,7.619009606460863
250529,8.076529169445138
250530,6.814832922058151
250531,7.253041476000484
250532,7.03283878807198
250533,7.080583004700805
250534,7.415814543914526
250535,6.763039109874637
250536,5.808684676506928
250537,9.190420004877911
250538,6.13006356723185
250539,5.724704262145346
250540,6.9139161245575975
250541,5.531639529287781
250542,8.46048089700758
250543,5.813077818795982
250544,7.2295290457062755
250545,6.6723968684535615
250546,5.8293673743963845
250547,6.785010421863782
250548,7.368834137105148
250549,7.872800216096769
250550,7.099127295606625
250551,7.308327056498599
250552,6.881311336743215
250553,8.182530726554768
250554,5.6147023220635734
250555,5.705291765798818
250556,7.3126329611968774
250557,6.460494387599423
250558,6.921561555477813
250559,5.200908912193259
250560,6.267774751682627
250561,7.355222835910141
250562,6.496431180165266
250563,5.970539911503023
250564,7.872924846098584
250565,7.313977067434766
250566,6.716117400091601
250567,6.00725288383237
250568,6.116052838348947
250569,6.152600208477286
250570,6.598901088764266
250571,4.953250564597765
250572,7.3540177756596945
250573,7.810662920491694
250574,7.555933650839117
250575,7.717656014356387
250576,7.0177652196717215
250577,6.653639368366609
250578,6.684388842691688
250579,6.7146401999734255
250580,5.919929899407778
250581,7.15242545232638
250582,6.359864470822121
250583,7.223476186419453
250584,5.152683313396836
250585,6.6333017709830235
250586,7.490754303698238
250587,6.802998246931089
250588,6.610268556426149
250589,5.425013404037136
250590,7.0722363981679415
250591,6.021344773388344
250592,7.543119839851125
250593,5.227197587072242
250594,6.6903236362679905
250595,7.667619014749974
250596,7.280088568539552
250597,6.1042898464293875
250598,7.1449565025355275
250599,4.995873504394506
250600,8.088874950438004
250601,5.9678457125395905
250602,6.910814991852309
250603,6.863754680884225
250604,6.186327150117102
250605,8.034172836903327
250606,7.005852191255005
250607,5.6158846677652825
250608,6.199389073782387
250609,5.375548103208032
250610,7.571473621940643
250611,7.549574931445486
250612,6.864923103639833
250613,5.421174861320327
250614,6.038381939708968
250615,6.1616295423463425
250616,6.844203119894311
250617,8.887078578042797
250618,3.922408723766521
250619,5.87244906338085
250620,7.262332503210678
250621,7.855109254056094
250622,7.824777252235409
250623,6.330573501058677
250624,6.954207327873319
250625,6.253113632858001
250626,7.358850301684378
250627,7.51234267361416
250628,5.725978895984952
250629,4.8605541872848
250630,7.821578705012078
250631,6.226218957009143
250632,6.173732676644037
250633,7.214192958986597
250634,6.540146532414103
250635,6.725382805904342
250636,5.965294111612139
250637,6.748390484361856
250638,7.238711694819739
250639,6.06670865164166
250640,6.014457125718367
250641,5.1085571719955265
250642,7.395972561024778
250643,6.187563458334895
250644,4.446492992706979
250645,6.977976383820992
250646,7.2222486601931974
250647,6.399220775293787
250648,6.397427326777492
250649,6.773461390140988
250650,5.461477436492453
250651,5.278322764608495
250652,6.529377948870784
250653,5.507053352278806
250654,7.399373064060443
250655,5.853144298968836
250656,6.493042281799555
250657,7.173711539657284
250658,7.87995221442895
250659,8.077109814177872
250660,7.158488198188845
250661,6.586725898967439
250662,6.945776873138596
250663,6.290079871006856
250664,6.592828938265248
250665,6.158690397691032
250666,7.047076705713245
250667,6.644086554491215
250668,6.1809164945143955
250669,8.119862423261306
250670,4.428044302619116
250671,7.415760889514101
250672,6.443317953526942
250673,7.167214490556378
250674,6.519720911144122
250675,7.051029251384825
250676,7.668170991123753
250677,7.039131210072272
250678,6.8305077986520955
250679,6.45076196261489
250680,5.941457663770185
250681,7.4979293793962905
250682,6.996683546076693
250683,6.02519140097597
250684,6.301749172834757
250685,5.365402202598088
250686,5.590728489436124
250687,6.007066135045715
250688,6.997931270369948
250689,6.5331806040157705
250690,6.981559630291583
250691,6.3945689304429125
250692,7.839332233502981
250693,5.855407846629035
250694,8.23865962380631
250695,7.282572857702025
250696,7.991735892762576
250697,6.58378507718219
250698,5.938084148266718
250699,7.213216063985248
250700,7.797176570191434
250701,6.616076342554885
250702,6.508816734090911
250703,6.186342162625035
250704,6.622542075455123
250705,8.546078483274432
250706,7.79375328047279
250707,6.802933470749118
250708,6.170174801529366
250709,5.954860638807987
250710,6.35843272549759
250711,8.019577506127387
250712,7.104060028825927
250713,6.027032590698534
250714,7.50370501409537
250715,6.481913166694274
250716,7.011784268832008
250717,6.665746588701622
250718,7.1448111672733425
250719,6.28496128751242
250720,7.2532582267424
250721,5.309508749125421
250722,5.717191634345443
250723,6.877953205538138
250724,6.774950688124674
250725,7.210746603858402
250726,7.047625979874732
250727,6.345229261165088
250728,7.20656921204501
250729,6.765726388975335
250730,7.260655790435021
250731,7.862322612673117
250732,7.485024738782807
250733,6.016891226368547
250734,6.27357487436867
250735,6.077172042922401
250736,5.7348147934327836
250737,4.95950223425176
250738,5.821557596473655
250739,7.288717337612433
250740,6.143760191500156
250741,6.2835916638385365
250742,6.996175711913612
250743,6.666741306143458
250744,7.888951489286537
250745,6.457626465473993
250746,6.861940578321124
250747,7.195348051660771
250748,5.901928359694453
250749,8.056425786174309
250750,7.1508407511109295
250751,5.939251888127734
250752,7.6533191700300165
250753,6.86189061674246
250754,6.75820622818198
250755,7.845454291290899
250756,6.862177229153736
250757,6.71457708117641
250758,6.538961929824283
250759,7.154966499130379
250760,8.131058545656376
250761,7.940625198078823
250762,5.5959039924354865
250763,8.004584454636273
250764,5.0280883792974596
250765,6.0941822123394696
250766,6.350502412090824
250767,6.6671590432631715
250768,6.061067939126186
250769,6.656761147133307
250770,7.615844425806609
250771,5.505096256787225
250772,7.413827947344835
250773,6.593562944423595
250774,7.934881647728729
250775,6.162321435770053
250776,5.983781235392965
250777,6.97878642056876
250778,5.997301154379822
250779,6.510309551684674
250780,5.98304419693058
250781,5.190137651527441
250782,5.57685289967562
250783,5.892424460785509
250784,7.732810106829284
250785,6.826053261695555
250786,6.2758163532307005
250787,5.721826527883759
250788,5.920618917098207
250789,7.808625044023567
250790,5.425052455018231
250791,5.161536201275904
250792,4.522369529970769
250793,6.851128567677745
250794,6.4778210790638235
250795,7.648776250456111
250796,7.032397298978978
250797,6.735622220721186
250798,6.2408383085723855
250799,6.26070540480508
250800,6.086796991729177
250801,7.849805355508604
250802,5.434871504115735
250803,7.654945360931585
250804,7.09479549060673
250805,8.143279435229514
250806,6.630081397178091
250807,5.520922850143661
250808,6.747009431427433
250809,6.036829754507071
250810,7.720006830307436
250811,7.313401730623464
250812,4.743476188426306
250813,6.592514483203201
250814,7.547059064919642
250815,8.424126080034736
250816,7.193268607866647
250817,6.9189043370177465
250818,7.7591616716583705
250819,7.47929656892812
250820,7.326759595810871
250821,7.551125741036843
250822,6.614527054229602
250823,7.273848011982675
250824,5.407351352474094
250825,5.460789857389539
250826,7.18801968021858
250827,5.301642873028478
250828,8.286935178711607
250829,5.0436302551194645
250830,6.591850354683484
250831,7.560130983960008
250832,7.409622471486922
250833,5.073607759745698
250834,5.024372780377836
250835,7.6788409278436704
250836,8.300544480643731
250837,6.367705207983577
250838,6.373318500164994
250839,6.425181355778767
250840,7.3359039680085045
250841,6.930004294137679
250842,8.197366778950888
250843,7.133242326309876
250844,6.605566399599466
250845,6.983670151903312
250846,6.442044664382894
250847,5.526570535821305
250848,6.825148214429637
250849,6.6219663791166905
250850,6.034355198243935
250851,7.535910285009372
250852,6.54368142069016
250853,5.407830539421198
250854,7.311225078766089
250855,5.0445474257147795
250856,5.162374844938295
250857,6.432161033722227
250858,8.262829934964742
250859,7.138257795610181
250860,7.58542360479727
250861,5.774541377970055
250862,8.105568001664107
250863,7.475589349855391
250864,5.6695134788540145
250865,7.520519872265743
250866,5.397337199475207
250867,7.058382076584829
250868,7.378463442312538
250869,5.589004821750243
250870,7.161479391457485
250871,6.235672262468156
250872,6.091936069662203
250873,8.314485607630571
250874,5.22214115439596
250875,6.362389229302552
250876,7.099440216043993
250877,7.206272087085024
250878,5.628064410344505
250879,6.221102020429639
250880,6.2646210417121635
250881,5.848117940384286
250882,6.436850726266983
250883,6.628136542845182
250884,7.2189878720949014
250885,6.7050571202797595
250886,5.454735891333435
250887,6.149498672888814
250888,6.648009780646242
250889,5.571893506472881
250890,7.176831862871036
250891,6.9084364233452495
250892,6.321707931343677
250893,5.642501249281051
250894,7.147564518483745
250895,6.040420932669279
250896,6.136508227620904
250897,8.070939766967157
250898,8.928427439918561
250899,6.576321644030352
250900,7.028775927552589
250901,6.680983035505689
250902,6.000385999381044
250903,8.076039112139707
250904,6.095649469307391
250905,7.95974181638009
250906,6.587481415862225
250907,8.002211274151367
250908,7.144778769112949
250909,5.702868810169566
250910,6.129522769311651
250911,7.638464568012978
250912,6.258751322626404
250913,6.542701555402537
250914,6.45886975456499
250915,5.032487313936948
250916,6.78100030369413
250917,6.8732261073691365
250918,6.977995869638645
250919,5.832471679076306
250920,7.792683326136937
250921,6.139660209222682
250922,6.930037518296297
250923,6.981539931086982
250924,5.573524550165299
250925,6.386691286988284
250926,6.530015100909608
250927,5.51008029179736
250928,5.987443939333483
250929,6.232758929444785
250930,8.069189739346871
250931,5.963154451457288
250932,6.121887439861573
250933,6.044448806251163
250934,7.162052161035761
250935,6.50163183006251
250936,6.190310561364147
250937,7.59455937120996
250938,6.789443303865405
250939,3.313551685540175
250940,5.458941025367064
250941,7.855615059418949
250942,6.891180591333602
250943,5.617900973763488
250944,8.185515054248361
250945,8.669052176008318
250946,6.318412960587807
250947,6.374085354953997
250948,6.432691516160804
250949,6.801683929525057
250950,7.808776174042073
250951,5.934353210981012
250952,6.450917991073832
250953,7.319455552557364
250954,5.576386184845277
250955,5.519633036531211
250956,6.982085584920709
250957,6.782040247449693
250958,7.608012849074103
250959,6.897170800613045
250960,4.48865338069705
250961,6.258776227738476
250962,6.267569611532453
250963,4.512727692397661
250964,6.152489418559867
250965,6.86183077271204
250966,8.001704029903447
250967,5.631713332353458
250968,6.034944944442251
250969,6.851714756599465
250970,6.23694295603814
250971,6.070979122235047
250972,6.500835490183891
250973,6.081944416859759
250974,9.072604071219008
250975,7.787505229549831
250976,6.217333538391099
250977,9.391566839759244
250978,7.290858951679363
250979,6.826665302276107
250980,7.085805647808281
250981,6.485390312113837
250982,6.2578163614424955
250983,7.925494146810716
250984,5.954367067510218
250985,6.871637711640515
250986,6.712853765125727
250987,8.266171009910858
250988,6.569445885832417
250989,4.712869065779797
250990,6.188099170158684
250991,6.9875225698625565
250992,6.695538390375972
250993,7.488906035457794
250994,6.368014223796377
250995,5.999562245981379
250996,7.691123383869543
250997,5.608763872325453
250998,6.194051112121557
250999,5.861336329630262
251000,6.936804667759196
251001,6.214025780909811
251002,6.8424143553631245
251003,5.838744354820682
251004,7.060911391755134
251005,6.2439803376263585
251006,7.086231080391034
251007,8.823847070695813
251008,6.627855565583289
251009,8.432874540508823
251010,6.147086636514272
251011,5.635163939670383
251012,7.506125268732195
251013,6.758081301719695
251014,6.897351211560839
251015,7.05854642689691
251016,6.895739727597414
251017,6.978781150121473
251018,7.814557972670662
251019,6.075763570349278
251020,7.0768823743707365
251021,6.369484470024021
251022,6.356147409432478
251023,6.351603581115569
251024,6.521022797815233
251025,6.03410686914248
251026,7.045813280576224
251027,6.404947058066684
251028,7.536184226829332
251029,6.979306410694119
251030,6.796441305360812
251031,5.53086428598711
251032,5.041659754840728
251033,6.1998687149487814
251034,7.210839119860063
251035,8.008971536638064
251036,5.572945576022544
251037,7.218483181214741
251038,7.228171047662549
251039,6.729845922403936
251040,7.075574215192636
251041,6.900934345665681
251042,6.83493793220819
251043,5.734277953282828
251044,6.185499945706669
251045,8.21097167766764
251046,8.15482747987259
251047,5.542950934185065
251048,5.802394554037136
251049,5.500368267968442
251050,7.215885135399364
251051,6.631264821319968
251052,6.7133981149831365
251053,5.799733867134088
251054,6.50935025872811
251055,5.250968278926324
251056,7.341419452037331
251057,7.015687605777849
251058,6.569737402879904
251059,7.186065298072617
251060,6.168555898946133
251061,7.4738335736529455
251062,5.557500391773518
251063,6.455150909903105
251064,7.2506947495923795
251065,6.192765042749004
251066,6.558532149331619
251067,7.08204429324711
251068,6.721157861338126
251069,6.321379977846883
251070,6.405341492356763
251071,8.142928915060345
251072,7.206920839712099
251073,6.992963578175854
251074,7.202073374332564
251075,6.573870432073799
251076,6.132406379066561
251077,6.623367837513548
251078,5.762207257020174
251079,6.9118597449299095
251080,6.654418448721266
251081,6.401016430061338
251082,7.067159029893642
251083,6.143345419184095
251084,6.622925047933436
251085,7.54663300520202
251086,6.800104913553152
251087,6.76474086213372
251088,6.779279312373052
251089,7.651970316682823
251090,5.744351090772862
251091,6.009397649501455
251092,6.393016384985787
251093,7.383095774183646
251094,7.181215445696215
251095,6.97836132815159
251096,5.683041014454531
251097,6.05835890983108
251098,5.942079393905219
251099,5.313629551628319
251100,6.106647550637067
251101,7.041955104058236
251102,5.922230946700252
251103,7.566515148071673
251104,6.758834992435291
251105,6.801769025340979
251106,6.242902446410197
251107,6.685064092966997
251108,7.4268947619321
251109,7.128319228719284
251110,5.770764393575512
251111,7.275738678464992
251112,6.839501390851229
251113,6.460762568898199
251114,6.892075066151876
251115,6.723084650465663
251116,6.112922061526442
251117,6.909403843227452
251118,6.768969132283091
251119,6.755027276583122
251120,6.695900603413743
251121,7.725800989589005
251122,6.850933371632109
251123,6.28436983464612
251124,5.731880056567576
251125,7.563791889136211
251126,6.779108995953046
251127,7.014989241997729
251128,6.029509779535299
251129,8.068751878216966
251130,5.982274838170158
251131,4.710466985685404
251132,6.85188413088786
251133,7.83848052863745
251134,8.00762417238014
251135,7.06360867039123
251136,6.218957768923675
251137,8.22529700617984
251138,6.40121099748596
251139,6.2178801858616035
251140,6.531504964406189
251141,6.194013639315074
251142,6.106234344651613
251143,7.009955277810556
251144,7.27149209800758
251145,6.183591463109332
251146,8.138024163460315
251147,5.84968980440367
251148,6.803700404938386
251149,6.64805465161535
251150,8.083506147893653
251151,7.417962787363625
251152,6.625233356283913
251153,7.029008467108983
251154,6.132772977702093
251155,7.22284280823433
251156,7.360658092826104
251157,4.811325953710501
251158,6.242746646814725
251159,6.087814335619039
251160,7.7628610688665205
251161,6.804850207690451
251162,6.640073861754616
251163,6.792102465963558
251164,4.544604988370252
251165,7.54632975823836
251166,7.304426898387111
251167,6.37519470798361
251168,7.433084855106687
251169,7.093893784449819
251170,5.579630141591787
251171,6.845864888614461
251172,5.699389763463107
251173,7.255877508318955
251174,7.623628737124231
251175,6.73298013818485
251176,5.51425157657645
251177,7.054337437582741
251178,9.079185651126151
251179,6.969929940229073
251180,6.923245872215664
251181,7.404580658430725
251182,6.0352043276238465
251183,8.683921029686685
251184,7.169900569693328
251185,7.2548938631955515
251186,6.79299259153649
251187,7.265686706430516
251188,7.889261380380872
251189,5.564581225748521
251190,7.07703412867578
251191,7.895572185554738
251192,5.244458088070038
251193,7.60831216584953
251194,5.398846421876659
251195,7.590202246252915
251196,7.4044593049626055
251197,5.709946056411363
251198,6.718015115779928
251199,7.567307715499075
251200,6.426852108213878
251201,6.779829622714267
251202,7.250384969122288
251203,5.931533322677294
251204,6.963358903467018
251205,7.182364572968935
251206,6.523683745347589
251207,7.001875229264523
251208,6.440673053065941
251209,6.948630962127313
251210,7.089224014799346
251211,6.382251650062158
251212,6.520383806084975
251213,6.708000990959444
251214,7.221126518721047
251215,7.9323408090973455
251216,5.566168479828679
251217,7.489952119706546
251218,5.7826650830642015
251219,5.524343640156837
251220,7.015207627611162
251221,6.20167438584676
251222,7.337674571409582
251223,6.3264063695861115
251224,6.482177463636532
251225,6.681037778606361
251226,5.866661813237934
251227,7.224280876289653
251228,7.023388262760982
251229,6.9565821582880085
251230,6.673104215578837
251231,7.072967442326679
251232,6.693556516691569
251233,5.9427941050965245
251234,5.859688401752826
251235,6.291748871778496
251236,6.280307974938763
251237,6.676102389402539
251238,5.80268257767581
251239,6.986428245671107
251240,5.652382141847684
251241,7.8506148893253425
251242,4.796743437107075
251243,5.965260564286843
251244,5.909302969196921
251245,7.046367315318214
251246,5.562140751706874
251247,7.4733348905431605
251248,6.201373419249297
251249,5.3706141624758565
251250,5.868962417365812
251251,6.603124316290983
251252,6.568715336580157
251253,6.498021910473054
251254,6.5737015376032435
251255,7.303366871526777
251256,7.256210020205474
251257,7.987318566901367
251258,6.872832532179956
251259,7.44880872768405
