date_time,target_carbon_monoxide,target_benzene,target_nitrogen_oxides
2011-01-04 19:00:00,1.2181185983775786,0.10000000000000038,106.26099441121252
2011-01-04 20:00:00,1.1688501581975899,0.10000000000000042,87.70481247504352
2011-01-04 21:00:00,1.0239311715014257,0.10000000000000042,77.30819666204098
2011-01-04 22:00:00,2.132080544217939,0.10000000000000042,146.34503649164614
2011-01-04 23:00:00,1.3625416240093828,0.10000000000000038,125.55634440595905
2011-01-05 00:00:00,2.9060447996364682,0.10000000000000038,335.9062284699574
2011-01-05 01:00:00,1.224898561144058,5.090163896295707,232.28592013492255
2011-01-05 02:00:00,2.0566317144245163,7.447583563961705,309.9072036170458
2011-01-05 03:00:00,1.8787760810753333,9.239001049356954,325.4841816356439
2011-01-05 04:00:00,2.040302437675813,7.346331846435106,307.7269561079345
2011-01-05 05:00:00,2.063229558962285,8.319505868808541,322.58077882428546
2011-01-05 06:00:00,1.897059414383936,7.260782126137992,309.97273357208763
2011-01-05 07:00:00,2.821360860700018,12.756494448098493,463.24605655912364
2011-01-05 08:00:00,3.690360773048941,15.228944486592619,577.2161408107361
2011-01-05 09:00:00,5.4952841783338995,23.659831145507596,849.5408605950461
2011-01-05 10:00:00,4.6936899673136265,19.414104135837736,743.9463386024964
2011-01-05 11:00:00,5.597691575358481,22.56134650477874,919.8724976198428
2011-01-05 12:00:00,5.3349758053881295,24.88972401372695,983.0182239811082
2011-01-05 13:00:00,5.405748317200944,24.31154702191725,990.2442912342298
2011-01-05 14:00:00,3.4197924825416126,14.055209504937865,563.2271348382817
2011-01-05 15:00:00,3.048292330549035,13.2480566397109,462.2449363531193
2011-01-05 16:00:00,3.2999820036887257,16.041980250664984,583.8444758382464
2011-01-05 17:00:00,2.8587472412708204,13.101948644162102,435.07826893283413
2011-01-05 18:00:00,2.805162349915149,12.030646985728373,447.6835784332987
2011-01-05 19:00:00,3.2526454744043654,16.07408732616152,502.2337901685682
2011-01-05 20:00:00,3.7257387856050737,16.78879975725868,632.6037677529805
2011-01-05 21:00:00,2.170223983240507,11.453027038713492,410.31601725611074
2011-01-05 22:00:00,2.4760720740534468,11.020762825802585,389.9365126079012
2011-01-05 23:00:00,1.3223584488382367,5.480792207983742,220.63119327886224
2011-01-06 00:00:00,1.5336431949687521,5.978497823158229,224.80300735040618
2011-01-06 01:00:00,1.6163551578515576,6.114456383807319,240.06228642928164
2011-01-06 02:00:00,1.4216605948280505,5.143138504710217,210.32240779084918
2011-01-06 03:00:00,1.165211487870157,4.407222324037987,188.65772158719082
2011-01-06 04:00:00,0.9190278409743341,2.730578544229001,106.24396282827858
2011-01-06 05:00:00,1.1061537236700594,3.7558368573275085,178.4552940532336
2011-01-06 06:00:00,0.7690582478082034,1.786321091736853,115.63330116406601
2011-01-06 07:00:00,0.9753391773565391,2.609424893325902,99.38166386375825
2011-01-06 08:00:00,1.2326182947431548,4.685260471378624,189.25186087592905
2011-01-06 09:00:00,1.9867755962042335,7.245760896304116,269.7690328604721
2011-01-06 10:00:00,1.9294680480599495,7.119440615835836,257.92647347569175
2011-01-06 11:00:00,1.5497243871753446,6.937636261631624,225.8016409783678
2011-01-06 12:00:00,1.2483976873112435,5.232402823935475,191.309424969751
2011-01-06 13:00:00,2.093417259668774,8.673952507047494,233.56074240697265
2011-01-06 14:00:00,1.6824690925170755,6.465530192144973,226.13950458347006
2011-01-06 15:00:00,1.7644416265556675,7.500412145534892,224.57487197562443
2011-01-06 16:00:00,1.834038474644723,7.634995925439492,183.5139503555093
2011-01-06 17:00:00,1.9469309140534665,7.6924881955073126,278.4027510524183
2011-01-06 18:00:00,2.328714383247622,9.433628570024165,307.63049941216246
2011-01-06 19:00:00,3.0957485569979735,12.953832710004768,464.319010682839
2011-01-06 20:00:00,2.3580247687508313,11.121524630953708,378.56606867268715
2011-01-06 21:00:00,2.3054277395948364,9.939640613631868,380.668528208569
2011-01-06 22:00:00,2.2853162664057485,8.639318723934986,333.1209867642458
2011-01-06 23:00:00,1.2257161652883086,5.098973218403657,249.20346471978482
2011-01-07 00:00:00,1.3034791313548288,4.156447919879146,187.54155225570156
2011-01-07 01:00:00,1.014363659970067,3.1485787264880742,136.77158781977977
2011-01-07 02:00:00,1.0862170292475009,3.8849449492505226,176.50618686127268
2011-01-07 03:00:00,1.032572223214931,2.8981141609766894,135.58916945536208
2011-01-07 04:00:00,0.8607255748290993,1.9662857633109885,117.63401486689415
2011-01-07 05:00:00,0.6699667635006008,1.6915337242373356,108.30899661904685
2011-01-07 06:00:00,0.7381539466406803,1.938964994516368,110.83882942905848
2011-01-07 07:00:00,0.9815345826418032,2.8391047127419458,132.80586267785503
2011-01-07 08:00:00,1.7144169774654867,8.120031256592162,336.7151420198536
2011-01-07 09:00:00,3.113370367947195,13.693734605173029,528.2871690054427
2011-01-07 10:00:00,1.8055031909288926,8.33565356081846,334.6294182198426
2011-01-07 11:00:00,2.4350196352595117,10.840398925517722,385.9597311585917
2011-01-07 12:00:00,2.472250359137168,11.119763564236974,392.8558685177397
2011-01-07 13:00:00,3.0437256103322192,12.870685325193389,497.61722701045477
2011-01-07 14:00:00,2.7785452794198204,11.425283719390217,428.3493702963832
2011-01-07 15:00:00,3.447525999179214,13.973463081854682,588.5085998828154
2011-01-07 16:00:00,4.3595866849577005,20.328294860561627,755.2581021139115
2011-01-07 17:00:00,4.09831062763914,18.651865959141805,718.9956757648627
2011-01-07 18:00:00,4.633176119973498,23.853689590967214,822.089798761906
2011-01-07 19:00:00,4.802789133005877,23.096818505506626,769.9466012173323
2011-01-07 20:00:00,4.545406651330694,22.870787939967624,801.3182653164359
2011-01-07 21:00:00,4.170344667636628,15.893698260406453,650.6939500304278
2011-01-07 22:00:00,3.798423193654563,15.171672432412123,544.3011865880924
2011-01-07 23:00:00,3.083082337659185,10.582622253252321,404.2708092312875
2011-01-08 00:00:00,3.6830244654627915,13.423049943823937,485.62763261029016
2011-01-08 01:00:00,1.6905970823775975,6.785922060478294,269.74599810255785
2011-01-08 02:00:00,1.6019733995782146,5.683036949520647,224.83885502801454
2011-01-08 03:00:00,1.403717461519062,4.4106587938859425,189.89307789232546
2011-01-08 04:00:00,0.998209965656085,2.91126138537254,149.28881708388963
2011-01-08 05:00:00,1.1475975943990697,3.4755486604535903,158.9550563889582
2011-01-08 06:00:00,1.433890436018619,4.7800363477171315,202.439514016649
2011-01-08 07:00:00,1.5051307648070762,4.148862215644845,187.9691438472224
2011-01-08 08:00:00,3.10149015204568,10.925044671425304,407.0884962179412
2011-01-08 09:00:00,3.234161641536499,14.16698086255912,547.498214555287
2011-01-08 10:00:00,2.3406971625360136,10.370985811578983,376.2821489251434
2011-01-08 11:00:00,2.805417764705779,12.181109511952009,419.34025010009464
2011-01-08 12:00:00,2.1552106072429402,11.648146049927234,408.64241605382534
2011-01-08 13:00:00,3.0985282384875577,13.36148140410828,460.18656980313904
2011-01-08 14:00:00,4.187562008627212,17.247761058684247,612.0715647306088
2011-01-08 15:00:00,3.2154120458321254,14.285466270262884,482.9355791406253
2011-01-08 16:00:00,4.688533014317912,17.864536543903988,819.5199237458896
2011-01-08 17:00:00,4.610374917387478,21.456029378156952,753.072081287128
2011-01-08 18:00:00,4.338403702825518,18.728205950800202,668.9896162484578
2011-01-08 19:00:00,4.651221476236569,20.941902942843726,720.3305055806561
2011-01-08 20:00:00,5.0526689634346384,23.547015964830514,983.3059896363189
2011-01-08 21:00:00,3.3235700623231477,15.161020696897317,524.4890620579577
2011-01-08 22:00:00,2.4081019958966166,11.249317302685347,357.45698179828617
2011-01-08 23:00:00,1.7235626367627237,6.270610189610695,252.0112427465445
2011-01-09 00:00:00,1.8229508323479195,7.244021650343764,224.51026268687752
2011-01-09 01:00:00,1.6640854549552224,6.406115453371566,219.5692111373606
2011-01-09 02:00:00,1.5882839094073282,5.622250932351108,211.86971268831488
2011-01-09 03:00:00,0.932893765991389,3.560273844315191,155.54459197076986
2011-01-09 04:00:00,0.7213382919989644,1.9225588648967236,84.20550477505839
2011-01-09 05:00:00,0.8183247066235637,2.419300032062768,92.6106650088066
2011-01-09 06:00:00,0.7394259295953307,1.8399368962642233,84.11590526349316
2011-01-09 07:00:00,0.672575606428787,1.9935800169621472,77.98468133589135
2011-01-09 08:00:00,0.997705487673433,2.4846695684968934,103.40284791163137
2011-01-09 09:00:00,0.6959311850880824,2.117968033781791,87.32961734122888
2011-01-09 10:00:00,1.1809936753454833,4.078484400528445,142.4630681597777
2011-01-09 11:00:00,1.3356638407854897,5.1925333734932995,193.63999749073886
2011-01-09 12:00:00,2.2879869486380677,10.401063889148249,304.7249629107219
2011-01-09 13:00:00,2.164973947092625,9.244985226734295,303.63183822021176
2011-01-09 14:00:00,2.7546266058939985,12.750144334522655,402.72498831455067
2011-01-09 15:00:00,3.402337519066056,16.726645115582595,557.3139616971669
2011-01-09 16:00:00,2.1562754491799367,9.59140674181689,246.27871752768456
2011-01-09 17:00:00,2.244519741126143,10.202589630813467,276.974672830897
2011-01-09 18:00:00,3.1085597547649657,14.656217643624853,472.28850638068474
2011-01-09 19:00:00,2.3328935400259616,9.472238839498324,301.612554933257
2011-01-09 20:00:00,2.930222817898132,13.121736022327404,410.16527112505685
2011-01-09 21:00:00,2.3827327698705507,9.169740464612385,286.21248642837577
2011-01-09 22:00:00,1.3536131648044885,6.181292106891736,250.9283505033232
2011-01-09 23:00:00,2.178171833627222,9.251837126687768,341.2639751310688
2011-01-10 00:00:00,2.1063865330947813,8.337208937242561,334.05785796382764
2011-01-10 01:00:00,2.0383204855071466,8.515865797430589,311.5856462233848
2011-01-10 02:00:00,1.3124736877320116,4.9981449350428955,190.09726876731688
2011-01-10 03:00:00,0.9264402635691998,2.4544147102025726,133.9029429773788
2011-01-10 04:00:00,0.7379925518411032,1.9906423300932101,117.48899541098372
2011-01-10 05:00:00,0.6934031887472959,1.7852873996128424,119.31874385344406
2011-01-10 06:00:00,1.1794334628111225,3.9474279930343554,182.2018445895332
2011-01-10 07:00:00,1.865552664184436,6.774693479477835,210.37577099999535
2011-01-10 08:00:00,4.590759035789875,22.57070694700972,745.7610643697392
2011-01-10 09:00:00,4.424160081205188,19.46529134838824,791.6023734458639
2011-01-10 10:00:00,4.252408287571324,18.70002687185605,720.7215761497947
2011-01-10 11:00:00,4.565730631431135,17.87679743994394,654.7957315662716
2011-01-10 12:00:00,3.2273727088898654,14.24420764308993,563.2133598125347
2011-01-10 13:00:00,4.474142761013942,18.6555505820361,690.8869886664785
2011-01-10 14:00:00,4.683976939617709,22.022150438767987,822.1454573017952
2011-01-10 15:00:00,4.0403269184829,21.886798640109404,639.2839015440072
2011-01-10 16:00:00,3.3645636484543697,15.795891004619238,624.278911301284
2011-01-10 17:00:00,4.6844398230704485,17.491600171817158,631.343038554667
2011-01-10 18:00:00,3.948448936553298,17.48809561040517,636.3996953798519
2011-01-10 19:00:00,3.897384328027898,18.08538953937297,666.635697598595
2011-01-10 20:00:00,4.4372912029679155,18.566045574564267,644.350985574789
2011-01-10 21:00:00,3.373443018579711,15.682416880153394,597.0152495224379
2011-01-10 22:00:00,3.118059205552313,12.837766663581995,480.8701477779612
2011-01-10 23:00:00,2.130565736432031,8.670658562631687,311.3454591868578
2011-01-11 00:00:00,2.2205300099145813,8.60245121587599,310.5827669387899
2011-01-11 01:00:00,1.5051843933885762,6.18769492164459,229.46768959785808
2011-01-11 02:00:00,1.0700906423386969,3.8470864888994334,196.31235519411712
2011-01-11 03:00:00,0.9408731646114075,2.8986838432617055,132.02355923764125
2011-01-11 04:00:00,0.9726743028919262,2.8762365263536456,138.47011769205773
2011-01-11 05:00:00,1.0274113563926213,3.332337741851993,156.08252087001898
2011-01-11 06:00:00,1.1723861983535109,3.37912788437717,147.33595578925207
2011-01-11 07:00:00,1.5901437800728562,6.0814062866859935,232.46595367184284
2011-01-11 08:00:00,4.3986967611320225,18.076386607988248,762.1958671316436
2011-01-11 09:00:00,5.4512776357255674,31.87892246932368,898.2071862402853
2011-01-11 10:00:00,3.480536089771759,15.723576474663213,649.9800416123339
2011-01-11 11:00:00,4.381645330593543,19.194564597300925,740.216743613025
2011-01-11 12:00:00,3.588616503397815,16.68868241088725,627.2328456118901
2011-01-11 13:00:00,3.5006171207826773,15.80710411575212,614.9554315337509
2011-01-11 14:00:00,4.558279005464137,17.74444651448041,786.9946551463505
2011-01-11 15:00:00,4.1725441440915105,19.58614094815261,753.0130198247267
2011-01-11 16:00:00,4.574658692087343,22.471084043720108,810.2659981816101
2011-01-11 17:00:00,4.629708937922485,21.62655507153118,737.5032302726395
2011-01-11 18:00:00,4.570447311402025,21.455790078544656,747.1782391437234
2011-01-11 19:00:00,4.643179655686046,21.380984170368276,725.9402443702953
2011-01-11 20:00:00,4.983695403346998,23.880467968351034,856.5654988682405
2011-01-11 21:00:00,4.5682101420116075,21.657693337877767,707.1297053079134
2011-01-11 22:00:00,4.6591835187249435,20.10995856316257,758.6923924659094
2011-01-11 23:00:00,4.1210879491152514,17.754616323160235,711.8825247317105
2011-01-12 00:00:00,2.7393804360220626,11.4425611123831,423.1141577733679
2011-01-12 01:00:00,2.0548504158179104,11.632047573078506,434.5885772591409
2011-01-12 02:00:00,2.012395888125834,8.593143745093183,308.4300922308969
2011-01-12 03:00:00,1.3656973312419718,4.163664127400182,229.1302859925501
2011-01-12 04:00:00,1.2618349187694593,5.054269485820475,216.52281227560937
2011-01-12 05:00:00,1.3645674566423165,5.506288976512319,231.76969296372917
2011-01-12 06:00:00,1.9286676533846403,7.454009047157275,326.66957396696847
2011-01-12 07:00:00,2.4802501639397203,9.173301799552961,336.55305077321566
2011-01-12 08:00:00,4.59713264709939,21.55347212547558,763.7884531175529
2011-01-12 09:00:00,4.4831364298508,18.41383328428167,796.4221121574046
2011-01-12 10:00:00,4.405502640343529,18.797368007423664,877.869529811085
2011-01-12 11:00:00,3.5137626246667204,16.547228275920915,660.5470294217942
2011-01-12 12:00:00,3.463522538976449,16.278401370976837,653.5586820492714
2011-01-12 13:00:00,3.786385319288582,18.806141727586372,732.9524710521079
2011-01-12 14:00:00,3.145616615445477,15.670233750057239,477.36512080731876
2011-01-12 15:00:00,3.7458530086592163,17.87597790561942,552.5960712650419
2011-01-12 16:00:00,3.7929241664938695,18.453596127425378,540.1271851449285
2011-01-12 17:00:00,3.1081163005884034,15.742765795846195,492.32974991738314
2011-01-12 18:00:00,4.88710259517154,23.995408605606066,789.2428206425843
2011-01-12 19:00:00,5.2824528316391115,29.00984059335491,956.3342040823309
2011-01-12 20:00:00,5.357849838152529,26.09820393467761,815.0128459246134
2011-01-12 21:00:00,5.109673063713734,25.73009814679537,877.9296918134621
2011-01-12 22:00:00,3.4001390600863988,15.965047818190616,582.4581678435958
2011-01-12 23:00:00,3.133730238219121,12.816359882978807,427.32105159597245
2011-01-13 00:00:00,2.9199301085511595,11.375804156945152,435.2213262993374
2011-01-13 01:00:00,2.664848070651769,11.060600595772465,419.58022468841557
2011-01-13 02:00:00,1.6267060820545531,7.29907660904953,267.79137726434493
2011-01-13 03:00:00,1.7648994482923308,6.880960504879056,257.4477637678429
2011-01-13 04:00:00,1.1434233682612278,4.1732422121782795,177.91932816500432
2011-01-13 05:00:00,0.9787021645662654,3.5320477342387218,162.77944549702872
2011-01-13 06:00:00,1.0248860778797215,3.745193698225451,182.44740079740083
2011-01-13 07:00:00,2.2342237978527386,8.970979168921247,363.03695494329526
2011-01-13 08:00:00,3.5266309668318137,16.827971414642953,630.8688487242462
2011-01-13 09:00:00,4.62780464514551,22.900872224339707,848.4663073836296
2011-01-13 10:00:00,3.7101953150430926,14.894538298232453,597.9939244785018
2011-01-13 11:00:00,4.23342880895918,17.86124829441586,669.7728563789758
2011-01-13 12:00:00,2.859928200067563,12.400283151871976,385.95123193831137
2011-01-13 13:00:00,2.0973077580914277,10.123825677910274,372.5942142374196
2011-01-13 14:00:00,2.8646566913226263,12.137309863544969,408.56195067536197
2011-01-13 15:00:00,3.2014358758863137,14.75351031422568,485.53897692588214
2011-01-13 16:00:00,3.225689974616643,15.24589237417996,562.01695234056
2011-01-13 17:00:00,4.639257498458445,21.73535998859096,758.2610330480743
2011-01-13 18:00:00,5.167086202971472,24.53376051152691,862.1772812386587
2011-01-13 19:00:00,4.471486415411603,21.248650717799684,784.5192026563057
2011-01-13 20:00:00,2.7456097819651246,12.972890230172778,421.7052987780344
2011-01-13 21:00:00,3.1897335205405133,13.004544272622176,425.6266389235266
2011-01-13 22:00:00,2.027554099020902,8.747568631481094,330.7076663622047
2011-01-13 23:00:00,2.411673781287881,8.808450365533226,348.43430029470215
2011-01-14 00:00:00,2.156832195716946,8.660931166869497,346.02462695748846
2011-01-14 01:00:00,1.6784812205283912,6.109286757490637,242.00223963490467
2011-01-14 02:00:00,1.3765036954778556,4.143722461933755,197.60802814632714
2011-01-14 03:00:00,1.3704024147572262,4.845842553028414,199.32843090711762
2011-01-14 04:00:00,1.1059505003770318,3.6290957629230998,179.05009012729715
2011-01-14 05:00:00,1.8493702162375036,8.305332975459793,337.69232201455526
2011-01-14 06:00:00,1.5932086143302457,5.885759310931044,241.8516027873914
2011-01-14 07:00:00,1.9155088080991798,7.656621344918931,363.7176839606301
2011-01-14 08:00:00,5.238645010330983,25.64640415494565,868.4911856352049
2011-01-14 09:00:00,3.6532681198891157,15.651116460540287,596.7183867619325
2011-01-14 10:00:00,3.6124294957180156,15.987785869476935,662.6608911575519
2011-01-14 11:00:00,3.8604862309725956,20.452279139707436,603.1651783685401
2011-01-14 12:00:00,3.015257944212344,13.533945970549473,485.4355073463151
2011-01-14 13:00:00,3.3320885625320074,16.752091065535566,549.2481435539374
2011-01-14 14:00:00,3.4443541812736322,16.384859509200247,552.5352267103054
2011-01-14 15:00:00,3.0465162925645397,14.528801865399888,489.47767047633255
2011-01-14 16:00:00,3.2103417349237606,15.228830984054378,502.6867216650591
2011-01-14 17:00:00,6.073573750945428,27.196689757090212,864.592475185938
2011-01-14 18:00:00,5.254385377140951,23.770795626194193,955.0997344672564
2011-01-14 19:00:00,4.719531072237269,23.683086209204014,856.0975590839791
2011-01-14 20:00:00,5.429506474094415,29.68112482843252,859.3644739116547
2011-01-14 21:00:00,4.489702859043146,19.88368082603967,699.255902124757
2011-01-14 22:00:00,1.6001821718104279,5.699318796839845,227.66971991730833
2011-01-14 23:00:00,1.5859190890205745,7.09890304413239,256.55823710649764
2011-01-15 00:00:00,1.5803090438407723,7.357317689412947,347.916410193572
2011-01-15 01:00:00,1.7871628851944779,8.023487051885754,326.1257888781047
2011-01-15 02:00:00,1.5557353615309977,5.581218313734155,219.96958185939187
2011-01-15 03:00:00,1.1301858475411208,4.549173789695116,210.1568012579814
2011-01-15 04:00:00,1.3109376266701125,5.469174243379648,208.7035006462057
2011-01-15 05:00:00,0.950156118755768,3.099957400586504,154.0223482333344
2011-01-15 06:00:00,0.8133622091498578,3.3507319458530787,165.0657765447603
2011-01-15 07:00:00,0.8683217196897846,5.144575782113114,216.0457709978465
2011-01-15 08:00:00,2.5871319239516826,10.513011195987252,472.57006016765257
2011-01-15 09:00:00,2.5817673938921026,10.484827219934944,421.60029347065756
2011-01-15 10:00:00,2.126763745289374,8.753960203243077,351.2026331841501
2011-01-15 11:00:00,2.385115679524353,10.223523237132635,413.48320560826204
2011-01-15 12:00:00,3.1653252552993094,12.595652890027235,475.1656477145392
2011-01-15 13:00:00,3.379552849604278,16.34968492073792,584.072725650445
2011-01-15 14:00:00,4.499865547845018,18.713167845952867,796.8436341543005
2011-01-15 15:00:00,3.082130685772834,14.233811482882315,497.68220848053954
2011-01-15 16:00:00,2.489201668934656,11.326132867090632,430.7713308216351
2011-01-15 17:00:00,3.048603254113189,12.984456883876277,479.88285177010147
2011-01-15 18:00:00,4.095889341577472,20.218746741842708,781.4994181640321
2011-01-15 19:00:00,4.448942346733732,18.68660194294732,759.248270935472
2011-01-15 20:00:00,2.953090534377979,12.728121447744284,447.77196375808154
2011-01-15 21:00:00,3.4959436303912472,14.30710823804196,523.9877966423861
2011-01-15 22:00:00,1.856026239305059,7.448372744612753,308.5137870530349
2011-01-15 23:00:00,2.5428942735487676,9.371446852508601,395.28732399789385
2011-01-16 00:00:00,3.131876928091566,14.85271249076564,579.2083036829891
2011-01-16 01:00:00,2.2045138714503776,8.465621689854745,320.75303772200675
2011-01-16 02:00:00,1.6369869963378076,7.388954953855018,325.2285059497725
2011-01-16 03:00:00,1.4794392259679208,5.926812126292197,220.22657257378833
2011-01-16 04:00:00,1.7864605227113108,6.251631137501653,239.22324900199567
2011-01-16 05:00:00,1.0395481666695447,4.338542826349479,218.85701481002687
2011-01-16 06:00:00,0.9035934639817107,4.027352620616621,202.55800874767948
2011-01-16 07:00:00,1.6109077243484462,6.005458701601812,235.0782388036409
