Id,SalePrice
1821,111007.05207795804
1822,153193.50136729833
1823,33582.0439116604
1824,138359.23204103738
1825,132909.28315849614
1826,107445.64168009377
1827,83323.31964350097
1828,132283.93835373176
1829,139290.7130721963
1830,157749.69444946956
1831,161885.17151371352
1832,106559.73278452676
1833,145408.36138393363
1834,128859.46451397125
1835,138194.50407178604
1836,124994.76500762875
1837,112856.9791280303
1838,104117.25872332125
1839,68523.12987489905
1840,124782.18737183024
1841,126689.80097280463
1842,92803.32940804782
1843,119845.69790929687
1844,144617.1725515196
1845,133308.29043685235
1846,150305.89322625904
1847,199646.98923815673
1848,10980.303525367997
1849,109252.50660326639
1850,104241.84420927968
1851,156768.9288130412
1852,118466.1197080937
1853,122801.7333551052
1854,173118.8477414105
1855,173644.51236914055
1856,222089.25092894642
1857,170748.82235991093
1858,134099.02335311705
1859,103938.62265960869
1860,163972.06829834238
1861,102433.0473409078
1862,259416.81018507868
1863,255503.42690896688
1864,255511.37411644883
1865,339504.28723645257
1866,308537.3110526979
1867,227786.69305175173
1868,279765.47005374485
1869,218746.06669557173
1870,233143.43544534757
1871,249220.81724770975
1872,185008.776033394
1873,247628.8976515881
1874,146658.33161125454
1875,206295.34186319367
1876,196458.48506830234
1877,213549.36518592623
1878,212736.57733743268
1879,133520.73454418383
1880,136244.26035738003
1881,258221.47478245973
1882,249028.61820521977
1883,193064.90535184115
1884,206515.77023722965
1885,250013.4938607221
1886,279092.53860913526
1887,230585.31965737362
1888,268207.5599332243
1889,172703.65112822715
1890,111750.93589500542
1891,142899.69201837032
1892,78406.2321751675
1893,118634.83115638403
1894,123726.04281974814
1895,147366.26204433563
1896,119848.96269169504
1897,117971.58218453036
1898,125939.6965743708
1899,182490.89337262703
1900,175946.27517283038
1901,183503.97128104765
1902,150933.29893047895
1903,233211.02351626894
1904,142814.00670219073
1905,188335.92283878895
1906,147414.12736165605
1907,226675.7271668756
1908,109244.94886273968
1909,149893.46766531686
1910,119738.7002072404
1911,211775.88619561787
1912,293296.49647137127
1913,154551.5235188448
1914,52498.57473657302
1915,302387.1595279093
1916,16028.601945373493
1917,236199.57177468584
1918,149887.48935761466
1919,185792.13964536646
1920,143826.90489981804
1921,349871.8261548943
1922,316804.4590664305
1923,247530.84350117345
1924,261968.69123758317
1925,223058.17851017253
1926,354971.70739066415
1927,138171.54177973175
1928,156026.4420107472
1929,132137.1406607366
1930,140218.21208123383
1931,148218.38689077727
1932,130228.75771141106
1933,191609.64108218884
1934,172756.50493137588
1935,170278.0046019321
1936,191833.91921328843
1937,175159.51211887095
1938,169219.41591626106
1939,259926.30584093003
1940,211190.41936982388
1941,163693.67390418798
1942,190877.5062727148
1943,231236.71564427303
1944,316381.25938209053
1945,348393.44683911576
1946,155448.3017518576
1947,296045.84457655775
1948,171539.51466642407
1949,239946.86371418953
1950,194591.5121459716
1951,262774.6114411689
1952,237410.3530213691
1953,191797.4016275716
1954,201218.4402235905
1955,143627.1921601804
1956,332974.64887436916
1957,151480.29289951755
1958,284617.2473114286
1959,138962.33982054546
1960,95124.93025893348
1961,115253.76702399387
1962,91653.57919433586
1963,108609.96846803326
1964,95594.34050532647
1965,147016.61155964673
1966,123784.47676100286
1967,295138.58377050515
1968,365374.86374995735
1969,345804.0831134024
1970,361145.73794835655
1971,410928.73595670785
1972,343519.01301486173
1973,287646.38797765196
1974,303396.6282516808
1975,413147.73490817635
1976,283288.4800902086
1977,340735.93410955876
1978,318988.9313230583
1979,322410.1482284519
1980,213351.89399692303
1981,337505.80614546774
1982,234436.4874827012
1983,223334.17127189803
1984,194687.33483620352
1985,237361.51182440066
1986,231349.03775985388
1987,206923.33439162959
1988,177878.884940163
1989,195476.23398101618
1990,214579.09200028857
1991,246617.77325275558
1992,233999.57308124457
1993,179117.6473024248
1994,228797.6727942726
1995,176456.6011973795
1996,293711.53878090665
1997,304032.17564149754
1998,310045.13726114033
1999,280678.09127143526
2000,313710.52454396425
2001,316955.86746754206
2002,239171.21823398565
2003,251497.5352075518
2004,300223.464606273
2005,236118.0383845993
2006,228729.9491870186
2007,248624.2447726342
2008,225526.20455905062
2009,192892.98431466488
2010,200381.33583007273
2011,147429.80698443908
2012,169573.81214311114
2013,177735.89891202873
2014,189673.63159906908
2015,215058.14441494376
2016,188172.1398402001
2017,200329.12665650266
2018,103469.84776658892
2019,123172.58579425984
2020,84740.01294627052
2021,83213.64349971594
2022,193628.99553367728
2023,132250.31614457697
2024,292621.52469681046
2025,349564.7775720513
2026,181235.68148773472
2027,169121.05642093974
2028,171416.0317348771
2029,168126.7831438445
2030,270648.2527155829
2031,249447.47247070275
2032,255082.53777466586
2033,261507.02257291734
2034,190832.691279263
2035,221858.71406857163
2036,223176.2462681511
2037,213616.7972456566
2038,306659.95911400474
2039,234590.19499375724
2040,330008.6918616237
2041,297722.18209950917
2042,204431.88917385016
2043,183271.68850713252
2044,176598.88833755557
2045,216887.22492979863
2046,126008.40609242985
2047,129748.19891584599
2048,142313.66461173323
2049,135141.98976192804
2050,176397.69763898102
2051,99760.5555861721
2052,108002.68914117904
2053,140299.5397492681
2054,78954.53542605134
2055,147698.44424459655
2056,150082.4598228906
2057,108685.94210349502
2058,217089.01997695025
2059,126136.46506425703
2060,176938.6058878433
2061,175044.20901394333
2062,112789.56019872687
2063,108944.35211536051
2064,134276.53907438292
2065,122572.7714958061
2066,172729.02912641712
2067,119376.17693891896
2068,136564.11518305508
2069,63308.208944751044
2070,113753.66093559183
2071,79054.52640638787
2072,154124.8256920525
2073,125343.02668819406
2074,186917.64469230073
2075,152033.60733349124
2076,108023.80521077581
2077,141804.9811318395
2078,106535.28283917885
2079,139959.42305455156
2080,119735.74071911692
2081,121463.84815042441
2082,127839.11262737555
2083,151319.413809326
2084,93737.9812391553
2085,101666.85306556923
2086,95800.13413920121
2087,107932.97815193639
2088,97610.06579443668
2089,61143.989414683536
2090,140348.82977139935
2091,92697.06652439277
2092,129824.6879025841
2093,146081.20881038407
2094,134762.8361774228
2095,146550.51538641567
2096,87374.29818448391
2097,105728.86402470956
2098,142629.3106729226
2099,22793.219486710637
2100,57813.35070087514
2101,112622.1393827773
2102,143350.6562854341
2103,97946.76966016671
2104,144334.92876101224
2105,143469.24272102732
2106,29495.390672115223
2107,208148.25189085217
2108,93184.00876162782
2109,79492.42469047692
2110,116154.53022377488
2111,166652.64802788623
2112,123633.45439944086
2113,116777.8608648813
2114,135629.20667199267
2115,158356.589787754
2116,114989.46974619167
2117,137711.27588037145
2118,124267.6782750013
2119,105080.14716538713
2120,109203.11778169229
2121,50000.3269800378
2122,98001.26950459226
2123,78743.79705682288
2124,172351.76745978696
2125,127972.59951867363
2126,146100.95768440072
2127,153489.10352039247
2128,149438.60128827015
2129,104243.08842118391
2130,112802.74328506461
2131,138383.29825213485
2132,114483.75445423018
2133,114272.06614924094
2134,115599.67088892646
2135,75120.80701193277
2136,51143.179609566214
2137,94810.84472200228
2138,138407.88288795386
2139,139222.64752524966
2140,128593.75739295683
2141,169785.68326627256
2142,111969.25443221572
2143,135711.486805439
2144,103373.92015533498
2145,128646.22225689211
2146,174252.248103969
2147,196666.06522736372
2148,152644.19171062042
2149,166040.108348277
2150,228671.78614545206
2151,115466.09547152735
2152,177861.61806686502
2153,184634.19367464655
2154,97494.73964453088
2155,142214.65647298354
2156,256555.62764189037
2157,229551.95664978607
2158,234575.3550068612
2159,223880.9450005992
2160,199535.70103889893
2161,240903.65506980967
2162,352225.44442341704
2163,340604.4429617053
2164,252036.49565215874
2165,222997.07758319582
2166,158457.761478393
2167,223742.9928275541
2168,205253.4866995797
2169,206857.8351644945
2170,219423.60099552097
2171,162834.40647582815
2172,145241.5494901532
2173,172942.44765089056
2174,229316.0559592933
2175,279776.8490547265
2176,293886.6283628793
2177,237895.20828230784
2178,227075.3762519865
2179,159329.4889303526
2180,223922.6362704277
2181,195296.0190821813
2182,221282.9064400202
2183,198754.29653171028
2184,105096.29544351676
2185,127703.12271571493
2186,151515.11251108622
2187,158388.02808274765
2188,153504.65494944755
2189,268377.6552018017
2190,60148.578250323495
2191,70282.62654250536
2192,84268.88221610784
2193,117354.89160355864
2194,104077.48318519125
2195,85313.04478039185
2196,95733.03728934054
2197,116325.36107926028
2198,175077.92587887737
2199,180970.99509670428
2200,161818.27976542426
2201,159325.42932890973
2202,222823.4391876064
2203,167160.42258274322
2204,190462.34711560415
2205,133335.2518125445
2206,163182.08840292483
2207,233356.12883974166
2208,243225.20858318624
2209,205107.06542075117
2210,128042.31168559667
2211,112448.68546908033
2212,101319.90434434912
2213,105656.70132229991
2214,130208.67173102357
2215,88594.83567750819
2216,138658.9555034041
2217,10566.96286033914
2218,90376.26499643449
2219,77598.68829723883
2220,61442.309392163115
2221,303569.4608391375
2222,273266.2324433208
2223,260906.0800752999
2224,209831.77724821484
2225,111410.63555912598
2226,169516.53588493128
2227,241943.20016820874
2228,286889.0816041829
2229,278286.7105374866
2230,151299.41541103323
2231,243047.49785936155
2232,186580.7680337559
2233,213970.50937658228
2234,263587.7247541637
2235,236122.51169200786
2236,267997.30860709597
2237,310914.5077976312
2238,207442.47689527672
2239,119892.2151578579
2240,160205.67294866854
2241,156683.31923660266
2242,106903.11084480907
2243,117999.87603350266
2244,92213.04619389154
2245,89702.5775041752
2246,144292.1438781916
2247,118947.3844458868
2248,114965.38147047671
2249,113610.76257829778
2250,118408.2318579096
2251,123030.45566841724
2252,175809.3898029747
2253,159191.62067546172
2254,178501.37179807806
2255,182683.69922315938
2256,180238.32694510557
2257,191453.91892478842
2258,162121.8106838178
2259,171956.28336443513
2260,162632.71354012855
2261,209341.9861609581
2262,237582.14253032813
2263,324706.5759981885
2264,406962.93049739033
2265,181193.5673982448
2266,282373.44695311924
2267,351100.5304926178
2268,375118.3949658509
2269,144777.19998540275
2270,200311.26344716607
2271,218630.68016634058
2272,260125.37147245073
2273,170168.8981727179
2274,176455.6814964427
2275,183600.13865421904
2276,218392.0416442955
2277,191494.57792302986
2278,149706.1059499635
2279,116523.7035635797
2280,103063.33356892841
2281,158557.82930259994
2282,175280.75667381295
2283,110956.07913375451
2284,113764.21090358785
2285,128972.65631471509
2286,121321.03321243238
2287,350330.2903605442
2288,278846.21514895454
2289,334859.0909835959
2290,397892.73866449523
2291,323803.31609459576
2292,372250.4254110839
2293,402478.5191540015
2294,342566.5937577138
2295,423542.4392797589
2296,278388.4593621307
2297,328051.17048144
2298,321668.8818989063
2299,336470.45489836164
2300,305859.91082770395
2301,315357.4767101034
2302,257048.14708175685
2303,248197.67542456122
2304,260493.71385310026
2305,230212.71101380972
2306,213473.96632544853
2307,220493.41485031828
2308,236341.50639477605
2309,284604.6147514995
2310,241496.28235674032
2311,224952.6743946076
2312,189454.92412595853
2313,171545.12061166472
2314,184990.52845933684
2315,193011.45655923223
2316,200729.6117328822
2317,191146.14518615056
2318,193684.95916342034
2319,195018.0591534895
2320,192828.44494746023
2321,256353.71228461672
2322,209111.98960386487
2323,199187.62800994163
2324,193931.8181894439
2325,221843.40496113457
2326,186138.6577415305
2327,202283.09458722555
2328,222795.44614165698
2329,182331.4507061427
2330,175357.09457861338
2331,335007.03221180104
2332,355387.731956889
2333,306505.5905099835
2334,260010.24284406478
2335,282677.281794232
2336,312818.395804732
2337,205536.93864736345
2338,267467.3045040764
2339,230661.7817926733
2340,377284.7822393867
2341,220414.15616690618
2342,241199.0829916259
2343,235844.56689592657
2344,216812.00957073216
2345,229570.66510796171
2346,223760.818330129
2347,205295.41353914895
2348,259684.55389359023
2349,188855.42062994448
2350,307110.2583281077
2351,260317.56786542787
2352,249508.3511396487
2353,258876.23855385312
2354,148866.07893533778
2355,150578.38633755365
2356,155187.6014446979
2357,186883.2508347087
2358,197240.1642592069
2359,130151.70171512837
2360,97160.5452501627
2361,131331.1278543803
2362,270012.4069436556
2363,125205.71719260413
2364,162623.41459459136
2365,229566.24756671867
2366,207916.39067008058
2367,228216.01976418027
2368,220200.5603760022
2369,223870.62854273673
2370,174371.0819210891
2371,176395.65695751176
2372,187023.77191029204
2373,274839.421587935
2374,295248.42322383076
2375,248306.81844056945
2376,303403.44828429195
2377,325053.9828433693
2378,147227.41098615725
2379,226529.8930447883
2380,174138.3501920593
2381,176853.51616813758
2382,220746.44613325672
2383,198569.78611997634
2384,238480.1795745483
2385,174738.16492752684
2386,132410.48142072815
2387,121149.69652770378
2388,100321.2624385148
2389,139884.6023079084
2390,153457.02430072357
2391,150134.90955746413
2392,108904.11140698295
2393,179265.30330217624
2394,146001.8809388931
2395,200901.86724872765
2396,145717.99400085982
2397,213280.86974198627
2398,127164.2673710077
2399,36829.590607952814
2400,38855.66446408531
2401,104060.90313985683
2402,145519.34199665504
2403,134617.86195617917
2404,160615.64858814699
2405,178587.39644413415
2406,135245.14281885204
2407,117149.67202963802
2408,151656.1574501819
2409,119432.71910030079
2410,176798.95716673072
2411,102210.73042626474
2412,152107.48049166807
2413,118022.87567367083
2414,151521.97126821076
2415,134354.7657234137
2416,134438.44735904242
2417,137149.60458578973
2418,127476.69989909562
2419,107187.84938283847
2420,112048.11072418057
2421,146709.24731336324
2422,88222.0235249189
2423,117286.4616942589
2424,150627.94496634716
2425,223008.54728364336
2426,132570.196426264
2427,146921.0571919582
2428,184024.31016791638
2429,95330.28539759522
2430,125156.5956002302
2431,108245.193244133
2432,141887.55256008508
2433,141378.6041258914
2434,129639.0319624826
2435,146452.925809588
2436,93054.36082558446
2437,111194.3721718354
2438,120877.07903734464
2439,100260.738880098
2440,123038.25856161481
2441,98140.53068540787
2442,93757.07551598901
2443,132272.25214919937
2444,146202.56125792064
2445,80058.44754126082
2446,131109.2312936105
2447,210911.60871891605
2448,134103.10383737434
2449,124356.21003855717
2450,151627.904352345
2451,127794.73119701564
2452,204512.90556809749
2453,69165.65496321909
2454,105967.2990015949
2455,118371.36694873261
2456,138416.11436730452
2457,118758.81851090823
2458,120793.1485869954
2459,96622.13397683558
2460,139148.9482146878
2461,118965.3012321655
2462,122380.55561695712
2463,132229.67951087593
2464,173841.9226140492
2465,139433.3183256107
2466,91525.86284638736
2467,151943.98581414923
2468,84001.76640228483
2469,76784.06492272824
2470,184838.00118276614
2471,198118.78732464413
2472,168529.0961026682
2473,63968.81493595174
2474,53846.97941081207
2475,210074.90128147262
2476,101460.59252613278
2477,104250.5499307028
2478,162738.2976638592
2479,83615.77108977246
2480,146731.7421771321
2481,115416.05909591615
2482,116578.33190430759
2483,90685.55993086613
2484,110517.83902707069
2485,119207.52665793354
2486,134167.9681475634
2487,198160.5532316582
2488,166788.8456507043
2489,144716.09709273867
2490,128871.53138026675
2491,78844.59489646276
2492,205853.65316058352
2493,151644.95165374049
2494,140722.0116239348
2495,78039.14007868951
2496,260255.33218869462
2497,154702.11708219824
2498,97686.71657129908
2499,80018.78722784568
2500,98864.37031250393
2501,119757.15443877767
2502,134752.4936147977
2503,89929.94513753471
2504,166210.68077378446
2505,222052.82045175336
2506,265603.15037463594
2507,289612.3943380968
2508,265314.2662055201
2509,224142.0119936102
2510,223848.54354074833
2511,179257.12582834612
2512,213648.73203875448
2513,232062.99173136405
2514,298011.1474644302
2515,152994.9901672603
2516,177689.8701555591
2517,145128.3454519356
2518,148620.17236097844
2519,242039.34571834322
2520,220916.94460728625
2521,193003.55246334922
2522,228976.2827526965
2523,123363.63885814643
2524,154295.0193723934
2525,169806.47267153906
2526,155910.588120135
2527,123937.01360555764
2528,141412.54205381032
2529,141291.500087864
2530,137749.96791169574
2531,249053.0033399984
2532,226460.49473282884
2533,207241.20629693006
2534,255650.23287092376
2535,278249.57141913736
2536,250167.7883524276
2537,245839.57981061898
2538,201687.19314338887
2539,201530.41469009386
2540,192076.09701102917
2541,187849.67719536848
2542,163874.17623557575
2543,130000.96681095664
2544,96157.3814105175
2545,144975.45372644774
2546,135928.7408261447
2547,149678.73507868068
2548,141628.15336374633
2549,126081.30050058365
2550,580750.8113017143
2551,152002.1884261014
2552,106714.71767866533
2553,55152.810458946245
2554,90214.17673415622
2555,109475.29803897324
2556,73604.5745283936
2557,91459.12921403818
2558,187436.74094975175
2559,159719.7763403092
2560,172505.04676398935
2561,166181.43307486322
2562,168387.1073175313
2563,157099.80843456642
2564,210022.25319527273
2565,154893.80984484436
2566,169522.87998514567
2567,137366.66610135997
2568,191248.61765217347
2569,217534.92484411394
2570,124321.47137291751
2571,168448.19296114353
2572,155709.55594292277
2573,221728.790710315
2574,275521.0055957305
2575,144622.09192190986
2576,127513.56805928878
2577,142769.3035245396
2578,81538.16056265058
2579,32403.07064827466
2580,109736.36183684896
2581,104974.32205048356
2582,143367.93940637304
2583,295548.02956101025
2584,183260.33331742734
2585,184800.99756572905
2586,214731.30424979018
2587,190764.6445130288
2588,136875.44774140572
2589,163346.73375247535
2590,241978.4686473352
2591,276464.73167468334
2592,238509.41909132572
2593,279551.12795013783
2594,202780.1473307702
2595,222989.17680916135
2596,313237.93057016126
2597,199900.8881102339
2598,282788.9615841849
2599,337649.49490043893
2600,173456.09582374452
2601,149644.8297581882
2602,53328.77942222623
2603,79860.15125205785
2604,84821.3813790788
2605,45342.224616275074
2606,164881.0958508324
2607,224493.24272627948
2608,205073.71422710796
2609,171541.73254220514
2610,132168.36349351692
2611,134541.84529186576
2612,148919.12264955224
2613,120558.15353310588
2614,106425.61595465837
2615,156748.83266272792
2616,165583.31106185226
2617,190577.81486915814
2618,230718.2478383759
2619,205841.37211152067
2620,176903.92733662642
2621,165917.9092060699
2622,172921.00486146397
2623,237967.75141637668
2624,305624.51000973984
2625,284162.00768702716
2626,171467.24311481655
2627,171896.00966128966
2628,407515.86561487854
2629,424374.66614234314
2630,354523.1160735535
2631,405424.3435074963
2632,373169.701727306
2633,296548.52568905766
2634,361597.921838885
2635,179634.61782369495
2636,189841.06137626842
2637,205297.71975977998
2638,268522.65478389815
2639,202358.52840461314
2640,153434.84855446048
2641,88218.52366760254
2642,174949.920660514
2643,107165.43370621042
2644,125508.53095938078
2645,109050.43647231495
2646,95060.80154269554
2647,110064.42612523465
2648,136243.62000347182
2649,147713.2669027868
2650,122054.22019293866
2651,136653.08169856138
2652,361951.2254080577
2653,259813.452011769
2654,264123.4920453845
2655,372629.2783860828
2656,333588.9034976618
2657,334163.1456883661
2658,306095.2026394235
2659,306689.3417466972
2660,340975.40551129484
2661,339678.7379289259
2662,342690.75992618414
2663,280771.51742375776
2664,276082.9822268743
2665,320391.9363487243
2666,295427.00142762467
2667,190830.95423992304
2668,198239.1594819111
2669,193587.23708219672
2670,282459.9953656525
2671,202242.03190950843
2672,222191.3060274091
2673,212844.98323877208
2674,219946.46186143684
2675,203441.514102777
2676,200401.4573969346
2677,196346.79052656397
2678,251973.44503421406
2679,282074.8607488178
2680,287313.5408453828
2681,370175.65483736154
2682,320361.1734409095
2683,429922.75553376914
2684,320854.05027427437
2685,317717.69949546055
2686,259828.00838614174
2687,288391.12695729476
2688,231511.4597267549
2689,220217.96889057654
2690,357236.75212843926
2691,190094.24736594755
2692,145438.79790901698
2693,212172.42154656164
2694,154926.6131638969
2695,192895.69469054087
2696,181561.14290718897
2697,173361.07984248674
2698,202666.1724818338
2699,173865.70515865865
2700,154753.07112368662
2701,151788.33425120867
2702,103782.04848328019
2703,125548.68087136882
2704,142822.63540135286
2705,98524.29656258105
2706,83659.52122841195
2707,111528.77151343027
2708,107021.07629623843
2709,104618.4876232266
2710,106940.31135468
2711,311065.5386946467
2712,360608.1514884505
2713,173569.65527160853
2714,157179.68370065343
2715,189191.08678409143
2716,163348.3374363687
2717,200195.0688099302
2718,213483.2371357361
2719,157029.67446124984
2720,195074.5669468588
2721,121620.23510590203
2722,180093.96731444
2723,158069.46082621848
2724,133468.28511723233
2725,117030.51577618769
2726,146449.40820836753
2727,174855.90404729734
2728,188361.7313677984
2729,138054.9432157323
2730,142122.7876504081
2731,133342.1102945725
2732,130227.30983946843
2733,158215.5574403544
2734,156026.1826687873
